PhraseId,Sentiment
169105,3
169106,3
169107,3
169108,3
169109,1
169110,1
169111,1
169112,1
169113,1
169114,1
169115,1
169116,1
169117,1
169118,1
169119,1
169120,1
169121,1
169122,1
169123,1
169124,1
169125,1
169126,1
169127,1
169128,1
169129,1
169130,1
169131,1
169132,1
169133,1
169134,1
169135,1
169136,1
169137,1
169138,1
169139,1
169140,1
169141,1
169142,1
169143,1
169144,1
169145,1
169146,1
169147,1
169148,1
169149,1
169150,1
169151,1
169152,1
169153,1
169154,1
169155,1
169156,1
169157,1
169158,1
169159,1
169160,1
169161,1
169162,1
169163,1
169164,1
169165,1
169166,1
169167,1
169168,1
169169,1
169170,1
169171,1
169172,1
169173,1
169174,1
169175,1
169176,1
169177,1
169178,1
169179,1
169180,1
169181,1
169182,1
169183,1
169184,1
169185,1
169186,1
169187,1
169188,1
169189,1
169190,1
169191,1
169192,1
169193,1
169194,1
169195,1
169196,1
169197,1
169198,1
169199,1
169200,1
169201,1
169202,1
169203,1
169204,1
169205,1
169206,1
169207,1
169208,1
169209,1
169210,1
169211,1
169212,1
169213,1
169214,1
169215,1
169216,1
169217,3
169218,3
169219,3
169220,3
169221,3
169222,3
169223,3
169224,3
169225,3
169226,3
169227,3
169228,3
169229,3
169230,3
169231,3
169232,3
169233,3
169234,3
169235,3
169236,3
169237,3
169238,3
169239,3
169240,3
169241,3
169242,3
169243,3
169244,3
169245,3
169246,4
169247,4
169248,4
169249,4
169250,4
169251,4
169252,4
169253,4
169254,4
169255,4
169256,4
169257,4
169258,4
169259,4
169260,4
169261,4
169262,4
169263,4
169264,4
169265,4
169266,4
169267,4
169268,2
169269,2
169270,2
169271,2
169272,2
169273,2
169274,2
169275,2
169276,2
169277,2
169278,2
169279,2
169280,2
169281,2
169282,2
169283,2
169284,2
169285,2
169286,2
169287,2
169288,2
169289,2
169290,1
169291,1
169292,1
169293,1
169294,1
169295,1
169296,1
169297,1
169298,1
169299,1
169300,1
169301,1
169302,1
169303,1
169304,1
169305,1
169306,1
169307,1
169308,1
169309,1
169310,1
169311,1
169312,0
169313,0
169314,0
169315,0
169316,0
169317,0
169318,0
169319,0
169320,0
169321,0
169322,0
169323,0
169324,0
169325,0
169326,0
169327,0
169328,0
169329,0
169330,0
169331,0
169332,0
169333,0
169334,0
169335,0
169336,0
169337,0
169338,0
169339,0
169340,0
169341,0
169342,0
169343,0
169344,0
169345,0
169346,3
169347,3
169348,3
169349,3
169350,3
169351,3
169352,3
169353,3
169354,3
169355,3
169356,3
169357,3
169358,3
169359,3
169360,3
169361,3
169362,3
169363,4
169364,4
169365,4
169366,4
169367,4
169368,4
169369,4
169370,4
169371,4
169372,4
169373,4
169374,4
169375,4
169376,4
169377,4
169378,4
169379,4
169380,4
169381,4
169382,4
169383,4
169384,4
169385,4
169386,4
169387,4
169388,4
169389,4
169390,4
169391,4
169392,4
169393,4
169394,4
169395,4
169396,4
169397,4
169398,4
169399,4
169400,0
169401,0
169402,0
169403,0
169404,0
169405,0
169406,0
169407,0
169408,0
169409,0
169410,0
169411,0
169412,0
169413,0
169414,0
169415,0
169416,0
169417,0
169418,0
169419,0
169420,0
169421,0
169422,0
169423,0
169424,0
169425,0
169426,0
169427,0
169428,0
169429,0
169430,0
169431,0
169432,3
169433,3
169434,3
169435,3
169436,3
169437,3
169438,3
169439,3
169440,3
169441,3
169442,3
169443,3
169444,3
169445,3
169446,3
169447,3
169448,3
169449,3
169450,3
169451,3
169452,3
169453,3
169454,3
169455,3
169456,3
169457,3
169458,3
169459,3
169460,3
169461,3
169462,3
169463,3
169464,3
169465,3
169466,3
169467,3
169468,3
169469,3
169470,1
169471,1
169472,1
169473,1
169474,1
169475,1
169476,1
169477,1
169478,1
169479,1
169480,1
169481,1
169482,1
169483,1
169484,1
169485,1
169486,1
169487,1
169488,1
169489,1
169490,1
169491,1
169492,1
169493,1
169494,1
169495,1
169496,1
169497,1
169498,1
169499,1
169500,1
169501,1
169502,1
169503,1
169504,1
169505,1
169506,1
169507,1
169508,1
169509,1
169510,1
169511,1
169512,1
169513,1
169514,1
169515,1
169516,1
169517,1
169518,1
169519,1
169520,1
169521,1
169522,1
169523,1
169524,1
169525,1
169526,1
169527,1
169528,1
169529,1
169530,1
169531,4
169532,4
169533,4
169534,4
169535,4
169536,4
169537,4
169538,4
169539,4
169540,4
169541,4
169542,4
169543,4
169544,4
169545,4
169546,4
169547,4
169548,4
169549,4
169550,4
169551,4
169552,4
169553,4
169554,4
169555,3
169556,3
169557,3
169558,3
169559,3
169560,3
169561,3
169562,3
169563,3
169564,3
169565,3
169566,3
169567,3
169568,3
169569,3
169570,3
169571,3
169572,3
169573,3
169574,3
169575,3
169576,3
169577,3
169578,3
169579,3
169580,3
169581,4
169582,4
169583,4
169584,4
169585,4
169586,4
169587,4
169588,4
169589,4
169590,4
169591,4
169592,4
169593,4
169594,4
169595,4
169596,4
169597,4
169598,4
169599,4
169600,4
169601,4
169602,4
169603,4
169604,4
169605,4
169606,4
169607,2
169608,2
169609,2
169610,2
169611,2
169612,2
169613,2
169614,2
169615,2
169616,2
169617,2
169618,2
169619,2
169620,2
169621,2
169622,1
169623,1
169624,1
169625,1
169626,1
169627,1
169628,3
169629,3
169630,3
169631,3
169632,3
169633,3
169634,3
169635,3
169636,3
169637,3
169638,3
169639,3
169640,3
169641,3
169642,3
169643,3
169644,3
169645,3
169646,3
169647,3
169648,3
169649,3
169650,3
169651,3
169652,3
169653,3
169654,3
169655,3
169656,3
169657,3
169658,3
169659,3
169660,3
169661,3
169662,3
169663,3
169664,3
169665,3
169666,3
169667,3
169668,3
169669,3
169670,3
169671,3
169672,3
169673,3
169674,3
169675,3
169676,3
169677,3
169678,3
169679,3
169680,3
169681,3
169682,3
169683,3
169684,3
169685,3
169686,3
169687,3
169688,3
169689,3
169690,3
169691,3
169692,3
169693,3
169694,3
169695,3
169696,3
169697,3
169698,3
169699,3
169700,3
169701,3
169702,3
169703,3
169704,3
169705,3
169706,3
169707,3
169708,3
169709,3
169710,3
169711,3
169712,3
169713,3
169714,3
169715,3
169716,3
169717,3
169718,3
169719,3
169720,3
169721,3
169722,3
169723,3
169724,3
169725,3
169726,3
169727,3
169728,3
169729,3
169730,3
169731,3
169732,3
169733,3
169734,3
169735,3
169736,3
169737,3
169738,3
169739,3
169740,3
169741,3
169742,3
169743,3
169744,3
169745,1
169746,1
169747,1
169748,1
169749,1
169750,3
169751,3
169752,3
169753,3
169754,3
169755,3
169756,3
169757,3
169758,3
169759,3
169760,3
169761,3
169762,3
169763,3
169764,3
169765,3
169766,3
169767,3
169768,3
169769,3
169770,3
169771,3
169772,3
169773,3
169774,3
169775,3
169776,3
169777,3
169778,3
169779,3
169780,3
169781,3
169782,3
169783,3
169784,3
169785,3
169786,3
169787,3
169788,3
169789,3
169790,3
169791,3
169792,3
169793,3
169794,3
169795,3
169796,3
169797,3
169798,3
169799,3
169800,3
169801,3
169802,3
169803,3
169804,4
169805,4
169806,4
169807,4
169808,4
169809,4
169810,4
169811,4
169812,4
169813,4
169814,0
169815,0
169816,0
169817,0
169818,0
169819,0
169820,0
169821,0
169822,0
169823,0
169824,0
169825,0
169826,0
169827,0
169828,0
169829,0
169830,0
169831,0
169832,0
169833,3
169834,3
169835,3
169836,3
169837,3
169838,3
169839,3
169840,3
169841,3
169842,3
169843,3
169844,3
169845,3
169846,3
169847,3
169848,3
169849,3
169850,3
169851,3
169852,3
169853,3
169854,3
169855,3
169856,3
169857,3
169858,3
169859,3
169860,3
169861,3
169862,3
169863,3
169864,3
169865,3
169866,3
169867,3
169868,3
169869,3
169870,3
169871,3
169872,3
169873,3
169874,3
169875,3
169876,1
169877,1
169878,1
169879,1
169880,1
169881,1
169882,1
169883,1
169884,1
169885,1
169886,1
169887,1
169888,1
169889,1
169890,1
169891,1
169892,1
169893,1
169894,1
169895,1
169896,1
169897,1
169898,1
169899,1
169900,2
169901,2
169902,2
169903,2
169904,2
169905,2
169906,2
169907,2
169908,2
169909,2
169910,2
169911,2
169912,2
169913,2
169914,2
169915,2
169916,2
169917,2
169918,2
169919,2
169920,2
169921,2
169922,2
169923,2
169924,2
169925,2
169926,2
169927,2
169928,2
169929,2
169930,2
169931,3
169932,3
169933,3
169934,3
169935,3
169936,4
169937,4
169938,4
169939,4
169940,4
169941,4
169942,4
169943,4
169944,4
169945,4
169946,4
169947,4
169948,4
169949,4
169950,4
169951,4
169952,4
169953,4
169954,4
169955,4
169956,4
169957,4
169958,4
169959,4
169960,4
169961,4
169962,4
169963,4
169964,4
169965,4
169966,3
169967,3
169968,3
169969,3
169970,3
169971,3
169972,3
169973,3
169974,3
169975,3
169976,3
169977,3
169978,3
169979,3
169980,3
169981,3
169982,3
169983,3
169984,3
169985,3
169986,3
169987,3
169988,3
169989,3
169990,3
169991,3
169992,3
169993,3
169994,3
169995,3
169996,3
169997,3
169998,3
169999,3
170000,3
170001,3
170002,1
170003,1
170004,1
170005,1
170006,1
170007,1
170008,1
170009,1
170010,1
170011,1
170012,1
170013,1
170014,1
170015,1
170016,1
170017,1
170018,1
170019,1
170020,1
170021,1
170022,1
170023,1
170024,1
170025,1
170026,1
170027,1
170028,1
170029,1
170030,1
170031,1
170032,1
170033,1
170034,1
170035,1
170036,1
170037,1
170038,1
170039,3
170040,3
170041,3
170042,3
170043,3
170044,3
170045,3
170046,1
170047,1
170048,1
170049,1
170050,1
170051,1
170052,1
170053,1
170054,1
170055,1
170056,1
170057,1
170058,1
170059,1
170060,1
170061,1
170062,1
170063,1
170064,1
170065,1
170066,1
170067,1
170068,1
170069,1
170070,1
170071,1
170072,1
170073,1
170074,1
170075,1
170076,1
170077,1
170078,1
170079,1
170080,1
170081,1
170082,3
170083,3
170084,3
170085,3
170086,3
170087,3
170088,3
170089,3
170090,3
170091,3
170092,3
170093,3
170094,3
170095,3
170096,3
170097,3
170098,3
170099,3
170100,3
170101,3
170102,3
170103,3
170104,3
170105,3
170106,3
170107,3
170108,3
170109,3
170110,3
170111,3
170112,3
170113,3
170114,3
170115,3
170116,3
170117,1
170118,1
170119,1
170120,1
170121,1
170122,1
170123,1
170124,1
170125,1
170126,1
170127,1
170128,1
170129,1
170130,1
170131,1
170132,1
170133,1
170134,1
170135,1
170136,1
170137,1
170138,1
170139,1
170140,1
170141,1
170142,1
170143,1
170144,1
170145,1
170146,1
170147,1
170148,1
170149,4
170150,4
170151,4
170152,4
170153,4
170154,4
170155,4
170156,4
170157,4
170158,4
170159,4
170160,4
170161,4
170162,4
170163,4
170164,4
170165,4
170166,4
170167,4
170168,4
170169,4
170170,4
170171,4
170172,4
170173,4
170174,4
170175,4
170176,4
170177,4
170178,4
170179,4
170180,4
170181,4
170182,4
170183,4
170184,4
170185,4
170186,3
170187,3
170188,3
170189,3
170190,3
170191,3
170192,3
170193,3
170194,3
170195,3
170196,3
170197,3
170198,3
170199,3
170200,3
170201,3
170202,3
170203,3
170204,3
170205,3
170206,3
170207,3
170208,3
170209,3
170210,3
170211,3
170212,3
170213,3
170214,2
170215,2
170216,2
170217,2
170218,2
170219,2
170220,2
170221,2
170222,2
170223,2
170224,2
170225,2
170226,3
170227,3
170228,3
170229,3
170230,3
170231,3
170232,3
170233,3
170234,3
170235,3
170236,3
170237,3
170238,0
170239,0
170240,0
170241,0
170242,0
170243,0
170244,0
170245,0
170246,0
170247,0
170248,0
170249,0
170250,0
170251,0
170252,0
170253,0
170254,0
170255,3
170256,3
170257,3
170258,3
170259,3
170260,3
170261,3
170262,3
170263,3
170264,3
170265,3
170266,3
170267,3
170268,3
170269,3
170270,3
170271,3
170272,3
170273,3
170274,1
170275,1
170276,1
170277,1
170278,1
170279,1
170280,1
170281,1
170282,1
170283,1
170284,1
170285,1
170286,1
170287,1
170288,1
170289,1
170290,1
170291,1
170292,1
170293,1
170294,1
170295,1
170296,1
170297,1
170298,1
170299,1
170300,1
170301,1
170302,1
170303,1
170304,1
170305,1
170306,1
170307,1
170308,1
170309,1
170310,1
170311,1
170312,1
170313,1
170314,3
170315,3
170316,3
170317,3
170318,3
170319,3
170320,3
170321,3
170322,3
170323,3
170324,3
170325,3
170326,3
170327,3
170328,3
170329,3
170330,3
170331,3
170332,3
170333,3
170334,3
170335,3
170336,3
170337,3
170338,3
170339,3
170340,0
170341,0
170342,0
170343,0
170344,0
170345,0
170346,0
170347,0
170348,0
170349,0
170350,0
170351,0
170352,0
170353,0
170354,0
170355,0
170356,0
170357,0
170358,0
170359,0
170360,0
170361,0
170362,0
170363,0
170364,0
170365,0
170366,0
170367,0
170368,0
170369,0
170370,0
170371,0
170372,0
170373,0
170374,0
170375,0
170376,0
170377,0
170378,0
170379,0
170380,0
170381,4
170382,4
170383,4
170384,4
170385,4
170386,4
170387,4
170388,4
170389,4
170390,4
170391,4
170392,4
170393,4
170394,4
170395,4
170396,4
170397,4
170398,4
170399,4
170400,4
170401,4
170402,4
170403,4
170404,4
170405,4
170406,4
170407,0
170408,0
170409,0
170410,0
170411,0
170412,0
170413,0
170414,1
170415,1
170416,1
170417,1
170418,1
170419,1
170420,1
170421,1
170422,1
170423,1
170424,1
170425,1
170426,1
170427,1
170428,1
170429,1
170430,1
170431,1
170432,1
170433,1
170434,1
170435,1
170436,1
170437,1
170438,1
170439,1
170440,1
170441,4
170442,4
170443,4
170444,4
170445,4
170446,4
170447,4
170448,4
170449,4
170450,4
170451,4
170452,4
170453,4
170454,4
170455,4
170456,4
170457,4
170458,4
170459,4
170460,4
170461,2
170462,2
170463,2
170464,2
170465,2
170466,2
170467,2
170468,2
170469,2
170470,2
170471,2
170472,2
170473,2
170474,2
170475,2
170476,2
170477,2
170478,2
170479,2
170480,2
170481,2
170482,2
170483,2
170484,2
170485,2
170486,2
170487,2
170488,0
170489,0
170490,0
170491,0
170492,0
170493,0
170494,0
170495,0
170496,3
170497,3
170498,3
170499,3
170500,3
170501,3
170502,3
170503,3
170504,3
170505,3
170506,4
170507,4
170508,4
170509,4
170510,4
170511,4
170512,4
170513,4
170514,4
170515,4
170516,4
170517,4
170518,4
170519,4
170520,4
170521,4
170522,4
170523,4
170524,4
170525,4
170526,4
170527,4
170528,4
170529,4
170530,4
170531,4
170532,4
170533,4
170534,4
170535,4
170536,4
170537,4
170538,4
170539,4
170540,4
170541,4
170542,4
170543,4
170544,4
170545,4
170546,4
170547,4
170548,4
170549,4
170550,4
170551,4
170552,4
170553,4
170554,4
170555,4
170556,4
170557,4
170558,4
170559,4
170560,4
170561,4
170562,4
170563,4
170564,4
170565,4
170566,4
170567,4
170568,4
170569,4
170570,4
170571,4
170572,4
170573,3
170574,3
170575,3
170576,3
170577,3
170578,3
170579,3
170580,3
170581,4
170582,4
170583,4
170584,4
170585,4
170586,4
170587,4
170588,4
170589,4
170590,4
170591,4
170592,4
170593,4
170594,4
170595,4
170596,4
170597,4
170598,4
170599,4
170600,4
170601,4
170602,4
170603,4
170604,4
170605,4
170606,4
170607,4
170608,4
170609,4
170610,4
170611,4
170612,4
170613,0
170614,0
170615,0
170616,0
170617,0
170618,0
170619,0
170620,0
170621,0
170622,0
170623,0
170624,0
170625,0
170626,0
170627,0
170628,0
170629,0
170630,0
170631,0
170632,2
170633,2
170634,2
170635,2
170636,2
170637,2
170638,2
170639,2
170640,2
170641,2
170642,2
170643,2
170644,2
170645,2
170646,2
170647,2
170648,2
170649,2
170650,2
170651,2
170652,2
170653,3
170654,3
170655,3
170656,3
170657,3
170658,3
170659,3
170660,3
170661,3
170662,2
170663,2
170664,2
170665,2
170666,2
170667,2
170668,2
170669,2
170670,2
170671,2
170672,2
170673,2
170674,2
170675,2
170676,2
170677,2
170678,2
170679,2
170680,2
170681,2
170682,2
170683,2
170684,2
170685,2
170686,2
170687,2
170688,2
170689,2
170690,2
170691,2
170692,2
170693,2
170694,2
170695,2
170696,3
170697,3
170698,3
170699,3
170700,3
170701,3
170702,3
170703,3
170704,4
170705,4
170706,4
170707,4
170708,4
170709,4
170710,4
170711,4
170712,4
170713,4
170714,4
170715,1
170716,1
170717,1
170718,1
170719,1
170720,1
170721,1
170722,1
170723,1
170724,1
170725,1
170726,1
170727,1
170728,1
170729,1
170730,1
170731,1
170732,1
170733,1
170734,3
170735,3
170736,3
170737,3
170738,3
170739,3
170740,3
170741,3
170742,3
170743,3
170744,3
170745,3
170746,3
170747,3
170748,3
170749,3
170750,3
170751,3
170752,3
170753,3
170754,3
170755,3
170756,3
170757,3
170758,3
170759,3
170760,3
170761,3
170762,3
170763,3
170764,3
170765,3
170766,3
170767,3
170768,3
170769,3
170770,3
170771,3
170772,3
170773,3
170774,3
170775,3
170776,3
170777,3
170778,3
170779,3
170780,3
170781,3
170782,3
170783,3
170784,3
170785,3
170786,3
170787,3
170788,3
170789,3
170790,3
170791,3
170792,3
170793,3
170794,3
170795,3
170796,3
170797,3
170798,3
170799,3
170800,3
170801,3
170802,3
170803,3
170804,3
170805,3
170806,3
170807,3
170808,3
170809,3
170810,3
170811,3
170812,3
170813,3
170814,3
170815,1
170816,1
170817,1
170818,1
170819,1
170820,1
170821,1
170822,1
170823,1
170824,1
170825,1
170826,1
170827,1
170828,1
170829,1
170830,1
170831,1
170832,1
170833,1
170834,1
170835,1
170836,1
170837,1
170838,1
170839,1
170840,1
170841,1
170842,1
170843,1
170844,1
170845,1
170846,1
170847,1
170848,1
170849,1
170850,1
170851,4
170852,4
170853,4
170854,4
170855,4
170856,4
170857,4
170858,4
170859,4
170860,4
170861,4
170862,4
170863,4
170864,4
170865,4
170866,4
170867,4
170868,4
170869,4
170870,4
170871,4
170872,4
170873,4
170874,4
170875,4
170876,4
170877,1
170878,1
170879,1
170880,1
170881,1
170882,1
170883,1
170884,1
170885,1
170886,1
170887,1
170888,1
170889,1
170890,1
170891,1
170892,1
170893,1
170894,1
170895,1
170896,1
170897,1
170898,1
170899,1
170900,1
170901,1
170902,1
170903,1
170904,2
170905,2
170906,2
170907,2
170908,2
170909,2
170910,2
170911,2
170912,2
170913,2
170914,2
170915,2
170916,2
170917,2
170918,2
170919,2
170920,2
170921,2
170922,2
170923,2
170924,2
170925,2
170926,2
170927,2
170928,2
170929,2
170930,2
170931,2
170932,0
170933,0
170934,0
170935,0
170936,0
170937,0
170938,0
170939,0
170940,0
170941,0
170942,0
170943,0
170944,0
170945,0
170946,0
170947,0
170948,0
170949,0
170950,0
170951,0
170952,0
170953,0
170954,0
170955,0
170956,0
170957,3
170958,3
170959,3
170960,3
170961,3
170962,3
170963,3
170964,3
170965,3
170966,3
170967,3
170968,3
170969,3
170970,3
170971,3
170972,3
170973,3
170974,3
170975,3
170976,3
170977,3
170978,1
170979,1
170980,1
170981,1
170982,1
170983,1
170984,1
170985,1
170986,1
170987,1
170988,1
170989,1
170990,1
170991,1
170992,1
170993,1
170994,1
170995,1
170996,1
170997,1
170998,1
170999,1
171000,1
171001,1
171002,1
171003,1
171004,1
171005,1
171006,1
171007,1
171008,1
171009,1
171010,1
171011,1
171012,1
171013,1
171014,0
171015,0
171016,0
171017,0
171018,0
171019,0
171020,0
171021,0
171022,0
171023,0
171024,0
171025,0
171026,0
171027,0
171028,0
171029,0
171030,0
171031,0
171032,0
171033,3
171034,3
171035,3
171036,3
171037,3
171038,3
171039,3
171040,3
171041,3
171042,3
171043,3
171044,3
171045,3
171046,3
171047,3
171048,3
171049,3
171050,3
171051,4
171052,4
171053,4
171054,4
171055,4
171056,4
171057,4
171058,4
171059,4
171060,4
171061,4
171062,4
171063,4
171064,4
171065,4
171066,0
171067,0
171068,0
171069,0
171070,0
171071,0
171072,0
171073,0
171074,0
171075,0
171076,0
171077,0
171078,0
171079,0
171080,0
171081,0
171082,0
171083,0
171084,0
171085,0
171086,0
171087,0
171088,0
171089,0
171090,0
171091,0
171092,0
171093,0
171094,0
171095,0
171096,3
171097,3
171098,3
171099,3
171100,3
171101,3
171102,3
171103,3
171104,3
171105,3
171106,3
171107,3
171108,3
171109,3
171110,3
171111,3
171112,3
171113,3
171114,3
171115,3
171116,3
171117,3
171118,3
171119,3
171120,3
171121,3
171122,3
171123,3
171124,3
171125,3
171126,3
171127,3
171128,3
171129,3
171130,3
171131,3
171132,4
171133,4
171134,4
171135,4
171136,4
171137,4
171138,4
171139,4
171140,4
171141,4
171142,4
171143,4
171144,4
171145,4
171146,4
171147,4
171148,4
171149,4
171150,4
171151,4
171152,4
171153,4
171154,3
171155,3
171156,3
171157,3
171158,3
171159,3
171160,3
171161,3
171162,3
171163,3
171164,3
171165,3
171166,3
171167,3
171168,3
171169,3
171170,3
171171,3
171172,3
171173,3
171174,3
171175,3
171176,3
171177,3
171178,3
171179,3
171180,3
171181,3
171182,3
171183,3
171184,3
171185,3
171186,3
171187,3
171188,3
171189,3
171190,3
171191,3
171192,3
171193,3
171194,3
171195,3
171196,3
171197,3
171198,3
171199,3
171200,3
171201,3
171202,3
171203,3
171204,3
171205,3
171206,3
171207,3
171208,3
171209,3
171210,3
171211,1
171212,1
171213,1
171214,1
171215,1
171216,1
171217,1
171218,1
171219,1
171220,1
171221,1
171222,1
171223,2
171224,2
171225,2
171226,2
171227,2
171228,2
171229,2
171230,2
171231,2
171232,2
171233,2
171234,2
171235,2
171236,2
171237,3
171238,3
171239,3
171240,3
171241,3
171242,3
171243,3
171244,3
171245,3
171246,3
171247,3
171248,3
171249,3
171250,3
171251,3
171252,3
171253,3
171254,3
171255,3
171256,3
171257,3
171258,3
171259,3
171260,3
171261,3
171262,3
171263,3
171264,3
171265,3
171266,3
171267,3
171268,3
171269,3
171270,3
171271,3
171272,3
171273,3
171274,3
171275,3
171276,3
171277,3
171278,1
171279,1
171280,1
171281,1
171282,1
171283,1
171284,1
171285,1
171286,1
171287,1
171288,1
171289,1
171290,1
171291,1
171292,1
171293,1
171294,1
171295,1
171296,1
171297,1
171298,1
171299,1
171300,1
171301,1
171302,1
171303,1
171304,1
171305,1
171306,1
171307,1
171308,1
171309,1
171310,1
171311,1
171312,1
171313,1
171314,1
171315,1
171316,1
171317,1
171318,1
171319,1
171320,1
171321,1
171322,1
171323,1
171324,1
171325,1
171326,1
171327,1
171328,1
171329,1
171330,1
171331,1
171332,1
171333,1
171334,1
171335,1
171336,1
171337,1
171338,1
171339,1
171340,1
171341,1
171342,1
171343,1
171344,1
171345,1
171346,1
171347,1
171348,1
171349,1
171350,2
171351,2
171352,2
171353,2
171354,2
171355,2
171356,2
171357,2
171358,2
171359,2
171360,2
171361,2
171362,2
171363,2
171364,2
171365,2
171366,2
171367,2
171368,4
171369,4
171370,4
171371,4
171372,1
171373,1
171374,1
171375,1
171376,1
171377,1
171378,1
171379,1
171380,1
171381,1
171382,1
171383,1
171384,1
171385,1
171386,1
171387,1
171388,1
171389,1
171390,1
171391,1
171392,1
171393,1
171394,1
171395,1
171396,2
171397,2
171398,2
171399,2
171400,2
171401,2
171402,2
171403,2
171404,2
171405,2
171406,2
171407,2
171408,2
171409,2
171410,2
171411,2
171412,2
171413,2
171414,2
171415,2
171416,2
171417,2
171418,2
171419,2
171420,2
171421,2
171422,2
171423,2
171424,2
171425,2
171426,2
171427,2
171428,2
171429,2
171430,2
171431,2
171432,2
171433,2
171434,2
171435,2
171436,1
171437,1
171438,1
171439,1
171440,1
171441,1
171442,1
171443,1
171444,1
171445,1
171446,1
171447,1
171448,1
171449,1
171450,1
171451,1
171452,1
171453,1
171454,1
171455,1
171456,1
171457,1
171458,1
171459,1
171460,1
171461,1
171462,0
171463,0
171464,0
171465,0
171466,0
171467,0
171468,0
171469,0
171470,0
171471,0
171472,1
171473,1
171474,1
171475,1
171476,0
171477,0
171478,0
171479,0
171480,0
171481,0
171482,0
171483,0
171484,0
171485,0
171486,0
171487,0
171488,0
171489,0
171490,0
171491,0
171492,0
171493,0
171494,0
171495,0
171496,0
171497,0
171498,0
171499,0
171500,0
171501,0
171502,0
171503,0
171504,0
171505,0
171506,0
171507,0
171508,0
171509,0
171510,2
171511,2
171512,2
171513,2
171514,2
171515,2
171516,2
171517,2
171518,2
171519,2
171520,2
171521,2
171522,2
171523,2
171524,2
171525,2
171526,2
171527,2
171528,2
171529,1
171530,1
171531,1
171532,1
171533,1
171534,1
171535,1
171536,1
171537,1
171538,1
171539,1
171540,1
171541,1
171542,1
171543,1
171544,1
171545,1
171546,1
171547,1
171548,1
171549,1
171550,1
171551,1
171552,1
171553,1
171554,1
171555,1
171556,1
171557,1
171558,1
171559,1
171560,1
171561,3
171562,3
171563,3
171564,3
171565,3
171566,3
171567,3
171568,3
171569,3
171570,3
171571,3
171572,3
171573,3
171574,3
171575,3
171576,3
171577,1
171578,1
171579,1
171580,1
171581,1
171582,1
171583,1
171584,1
171585,1
171586,1
171587,1
171588,1
171589,1
171590,1
171591,1
171592,1
171593,1
171594,1
171595,1
171596,1
171597,1
171598,1
171599,1
171600,1
171601,0
171602,0
171603,0
171604,0
171605,0
171606,0
171607,0
171608,0
171609,0
171610,0
171611,0
171612,0
171613,0
171614,0
171615,0
171616,0
171617,0
171618,0
171619,0
171620,0
171621,0
171622,0
171623,4
171624,4
171625,4
171626,4
171627,4
171628,4
171629,4
171630,3
171631,3
171632,3
171633,3
171634,3
171635,3
171636,1
171637,1
171638,1
171639,1
171640,1
171641,1
171642,1
171643,1
171644,1
171645,1
171646,1
171647,1
171648,1
171649,1
171650,1
171651,1
171652,1
171653,1
171654,1
171655,1
171656,1
171657,1
171658,1
171659,1
171660,1
171661,1
171662,1
171663,1
171664,1
171665,1
171666,1
171667,1
171668,1
171669,1
171670,1
171671,1
171672,1
171673,1
171674,1
171675,1
171676,1
171677,1
171678,1
171679,1
171680,1
171681,3
171682,3
171683,3
171684,3
171685,3
171686,3
171687,3
171688,3
171689,3
171690,3
171691,3
171692,3
171693,3
171694,3
171695,3
171696,3
171697,3
171698,3
171699,3
171700,1
171701,1
171702,1
171703,1
171704,1
171705,1
171706,1
171707,1
171708,1
171709,1
171710,1
171711,1
171712,1
171713,1
171714,1
171715,1
171716,1
171717,1
171718,1
171719,1
171720,1
171721,1
171722,1
171723,1
171724,1
171725,1
171726,1
171727,1
171728,1
171729,1
171730,1
171731,1
171732,1
171733,1
171734,1
171735,1
171736,1
171737,1
171738,1
171739,1
171740,1
171741,1
171742,1
171743,1
171744,1
171745,1
171746,1
171747,1
171748,3
171749,3
171750,3
171751,3
171752,3
171753,3
171754,3
171755,3
171756,3
171757,3
171758,3
171759,3
171760,4
171761,4
171762,4
171763,4
171764,4
171765,4
171766,4
171767,4
171768,4
171769,4
171770,4
171771,4
171772,4
171773,4
171774,4
171775,4
171776,4
171777,0
171778,0
171779,0
171780,0
171781,0
171782,0
171783,0
171784,0
171785,0
171786,0
171787,0
171788,0
171789,0
171790,0
171791,0
171792,0
171793,0
171794,0
171795,0
171796,1
171797,1
171798,1
171799,1
171800,1
171801,1
171802,1
171803,1
171804,1
171805,1
171806,1
171807,1
171808,1
171809,1
171810,1
171811,1
171812,1
171813,1
171814,1
171815,1
171816,1
171817,1
171818,1
171819,1
171820,3
171821,3
171822,3
171823,3
171824,3
171825,3
171826,3
171827,3
171828,3
171829,3
171830,3
171831,3
171832,3
171833,3
171834,3
171835,3
171836,3
171837,3
171838,3
171839,3
171840,3
171841,3
171842,3
171843,3
171844,3
171845,3
171846,3
171847,3
171848,3
171849,3
171850,3
171851,3
171852,3
171853,3
171854,3
171855,4
171856,4
171857,4
171858,4
171859,4
171860,4
171861,4
171862,4
171863,4
171864,4
171865,4
171866,4
171867,4
171868,4
171869,4
171870,4
171871,4
171872,4
171873,4
171874,4
171875,4
171876,4
171877,4
171878,4
171879,3
171880,3
171881,3
171882,3
171883,3
171884,3
171885,3
171886,3
171887,3
171888,3
171889,3
171890,3
171891,3
171892,3
171893,3
171894,3
171895,3
171896,3
171897,3
171898,3
171899,3
171900,3
171901,3
